Kills,Deaths,Dmg,HD,NoModel1
17.53780388326564,9.996769943518641,-6544.036625631904,32594.438397746162,0.5360772157396831
29.316107558198734,5.066122017863733,-7085.866681483061,24967.29260263206,0.49322365772669796
22.119289816541997,12.925613565174206,-6228.594834179716,56495.35286503596,9.057260892949994
25.04742458986395,12.525383784578633,16601.657026652152,0.0,2.0280174594956657
19.093958670052725,13.912936219895949,22135.201720391637,0.0,5.568237100346176
22.028096932462233,21.86744657736515,-3756.7920881479868,36225.996448017846,-5.925524391783847
25.218628907426748,16.42566230632343,-1464.068376325438,72735.81416515082,9.409555352671418
19.372540576746758,8.728690575924187,17113.916954050343,44597.722711434115,-2.1129074272893833
10.154647439497394,14.025454561881997,-7085.866681483061,63768.826938461425,9.816321504338841
29.897709051165283,8.780432496745597,31244.46027072772,17094.97276223909,3.489066591135941
9.022784430865688,19.20532053787141,4682.092836093627,48897.19652797311,-1.46847047088279
24.823173749961416,5.37196005437588,21177.172718205707,0.0,-7.2317058821823155
23.686077202656396,6.584616878762437,17223.35924076169,74331.60652099637,-0.47219988360176934
35.9668366362671,6.071261980815424,-3233.646301358263,36242.90386901246,3.794977993206723
27.90735360946659,14.270839970486124,7968.778794485635,31579.59749265748,0.28601226950270897
7.087872449859562,15.651654650296532,3155.3301290603745,43870.51092618496,-7.857646059515682
14.309989429446613,3.2781868612438894,791.2454934894748,3222.002073873918,-2.2689701168129406
12.680556551867392,22.410576700397247,-1462.6884943377777,29183.195710637927,-2.751964183052833
15.747796222453898,9.808757319773484,4858.771872285534,20616.557959510745,-3.1174046590845417
14.07720199893473,14.270398861588182,16355.219753222598,26106.358469540144,3.3742667040309837
28.383909328791038,15.022569521313825,2809.0326296670432,40096.71954611196,9.363921387484599
20.7544654787682,11.565413751213537,10818.815708518496,19746.869848031678,-0.6250337976492948
15.078635165606157,15.868370378024506,-4296.839785188554,32790.46569448299,-5.130093824215014
23.669512949451985,14.851049361686334,-4421.81487205174,32638.842809115642,-4.555553734854289
20.34801506999308,13.285585369460938,2060.6178548040284,48909.12569174285,-7.066341630877204
27.20365196531606,9.012648751519263,12930.2269599818,30927.540964649357,-4.120460861102049
16.82287248225226,7.865672735850912,-5903.479389675068,21238.654393978923,8.580152100035495
