Kills,Elim,KB,HK
8.62166051150829,17.66105254404794,21.297384330669185,21.6463797266744
16.87099401826882,35.9013626953548,24.493100987427553,21.444749662587846
4.881995328404663,20.42193519166029,3.5246036275189017,28.0874674843572
5.893402433897001,-0.08714212716927325,22.78038993865292,16.980467254261008
19.935510190857904,3.3093267853573063,27.734052015169468,16.222781649983858
1.7536111191503558,24.765608831196342,-0.7764383834912602,43.06340903034449
8.127464462558015,14.75775484145562,35.49131825274959,28.18913674776759
8.110249832152622,15.979190455363907,-6.676441175667884,20.709096714243096
27.82301158407692,15.511866317685508,5.658628933256496,8.58570023932219
22.71900585770384,25.72481572007886,1.436221827423475,18.08341816717097
25.047413151726854,15.259083853832513,23.05334121753689,17.424588636402564
21.09014148491614,26.314325570079625,8.669571762170582,34.76551860999425
27.848939077209515,24.514781824776517,25.241445316844583,24.69758664573146
11.633981544807243,22.02139871269765,33.61782322126939,10.854880681979122
2.007710239093128,22.837179247160496,12.43096967612143,26.90658082210244
21.994079852132778,20.85024121526969,2.7855294935069765,12.274735565213449
28.320890177999072,24.977188368536524,41.465444991260924,14.731665323905169
16.9049100313038,20.084173943941597,15.909061464573794,3.51605515882904
25.811410186286604,2.5752517937531647,20.900161672768338,18.438395613643497
19.421351422196654,12.905371495929407,15.480145186687006,12.35578609073664
11.491833461279423,0.47004687264483397,7.652608882557185,15.40088771052139
34.23415027740175,11.206145850611874,6.104758121061684,16.15865066679231
16.333075582692206,31.93890664423619,15.395196467427217,44.879815704775055
24.913969686344128,26.09200633755186,6.054322176988876,18.14501943270337
26.28877974286526,12.384550005970038,23.969754732081427,21.534690349587937
14.130796466745034,11.778526597565076,27.364447064586052,35.85053817407504
34.26818302035974,1.8654058133580251,9.203217354590569,21.074914443196153
34.426078374305554,11.97995483904206,37.57833179860356,0.47390141967480526
7.557032120455219,26.707136074354285,16.232814784161434,9.122407767382548
9.31632098249866,27.31539048819678,13.013927547297877,22.10539252486222
28.536625994557482,17.83992244774766,9.013528711363373,2.9665684324239465
31.269102827224078,19.535277178106462,18.18839132362547,14.417699925967758
25.738702235489477,13.346428067645334,7.242913282946875,17.862918632489144
19.845122150664075,28.367396054054648,16.135072782669404,8.144047421660877
-9.263189930575196,21.292331071634962,24.363216925175042,25.86992527321603
7.287966861080086,18.27157880246928,16.11647336343135,33.16872095575266
4.220491494290363,10.507242994043525,15.270859284277194,3.0513475824241745
15.370065299876561,5.960257848286098,13.890646994864143,3.4690895029088926
21.252729859925207,9.24614185816949,24.36501517913976,31.700142196765793
35.86454782548335,-0.21744026514709716,26.859832780388846,21.00794927185173
17.10582670535529,12.25931496856101,21.668465540290324,6.976620816154219
-9.263189930575196,21.4898021552526,27.653182120617238,9.05432735027212
11.432894648678,4.451336967165735,20.48219912681323,16.13483233181606
24.826699985400868,15.676043162158054,32.23757048569925,18.40169082517534
28.578709068512993,23.548920268795612,19.322801158028923,17.077690060177662
9.955349956052993,14.811651188786694,6.091240101126173,32.922222207565845
19.46176681431417,7.559030337586008,19.756498866586817,21.06032036268082
20.641220929831174,30.800535232300145,17.96749650769728,35.068498589885714
5.325843984349391,22.746700288741266,9.306080033412302,15.921317957123492
0.782376031903081,26.05606108472583,14.90039832976999,22.99327128866137
9.409280952347695,44.301793414386566,21.560238406705032,28.322058274822357
12.055898736587281,4.778499999547286,13.725176242222071,4.3887290314561564
9.097944192050205,6.841492882591743,10.498943487485356,16.486204896188855
46.9850579738153,17.58934008159882,2.8535077872294154,13.018371649185449
27.15644334757232,20.73910977242674,42.00832863433445,21.740913008810196
12.055898736587281,17.090483786353467,8.812882070413291,17.227861675459724
6.441056883949245,39.41751889083455,-1.657081411309988,17.80255091233822
7.024913256109184,36.32203857891975,24.63661408147259,22.49254098657196
