SR Change,level_difference,timeSpentLocation,Econ
46.22807138973219,14.5230748334875,16.582981477679795,59.27544129426365
-2.394913800816182,4.732138340301786,42.106384551098415,46.75104603856503
12.185147308369404,-4.94493275972472,20.656900235781805,37.64445268349153
-25.114594790599615,3.306946552076358,0.0166666666666666,56.740612652351594
74.6505435844069,13.466888606374889,24.832092740267864,93.41225364502203
59.217206917992634,-8.3841297966332,5.667793127249844,24.246557067414628
8.47136283291381,-9.271164344123594,6.227354753178444,54.14852303811319
-13.72800211405239,-6.947540900441104,3.3826851145854304,56.864279376652554
-20.963947483364965,3.886520081047159,35.39154131036609,53.58022621418338
-31.549987557999657,-3.691136376607271,46.547754920218644,82.18847338512768
3.7169960144518823,-5.290037521680261,28.385086187179432,45.13153350440531
-33.93908774042624,10.430617233630157,9.99153929411885,80.21748347034647
27.245345503545014,8.909254638143311,48.28007158770729,76.41411204580669
12.084554512104756,8.213483353567415,0.0166666666666666,25.693012827273968
-25.459101067431572,-0.6770288319440572,5.432954533076847,40.39468044399295
33.42162503607459,2.9414907925287603,16.690627375509894,70.07784113144241
16.74412705294884,0.9934377089604365,30.513656957896348,33.67539251600151
-21.20935474660013,-0.21601185877916732,54.40768611240641,52.384657757777724
13.325668031528343,3.564949542020037,10.497236865878142,57.78376639264527
14.867139316673082,-6.007790754310917,33.352463894076706,49.92793968568034
5.92119162317415,-7.840439926373601,27.843581034511672,49.974361744359946
24.262709276246724,2.7175536601665695,12.99499852647621,39.82001492432954
-35.0490452751919,-6.398659126048554,53.890129542177796,65.8707935664359
-18.66536666889469,13.250307209919603,20.216056423458813,41.64329259312823
6.613027511025397,6.846760373186281,50.76949918434125,60.22914591416788
28.846875662923832,-14.0,64.18262115846878,38.176496426750084
35.973323910902955,-9.89718068162018,33.28757473202119,41.045691394916055
-14.050937703125111,8.02451947267737,5.279100617557281,65.1270743716313
-22.729039857944144,-1.0247358736190209,0.0166666666666666,64.13527148287201
-32.31976347488353,4.165521441066632,16.75506613305309,55.44716445187262
-13.319478666885692,10.044806467282335,43.40260298559909,64.27784738511183
12.384230315761702,11.648420591471789,24.139744097550274,28.77253458383735
-9.700852938865815,3.446298039205069,0.0166666666666666,34.71905923005087
-13.057370248682673,-9.428440596769777,0.0166666666666666,67.17111878827046
7.265758537442801,21.339355683078992,13.446026282197987,84.9262830011959
26.86700849743588,2.8111402463181596,0.0166666666666666,61.91603396837672
2.1857517433947056,11.062041000480637,0.0166666666666666,94.07873956646361
-20.257414029500783,0.4686399252973023,35.793461175374595,25.728456997871263
-0.3660190588513128,-6.3401653373729605,22.08659440475349,66.9088881813172
2.3814598691898268,8.694376727563357,0.0166666666666666,75.69002550052969
3.852408482492252,-9.648169530117132,0.0166666666666666,61.85774099780124
