Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time,NoModel1
8.580692690513896,138402.74444981018,42.236062906797684,-24.067171215941965,-29.134825932636293,1295.0587496832457,96.8654666674025,59961.18920575407,457.5116065320134,-1.6904304585252177
43.62465711683512,125353.09486699502,43.29357370224003,64.77734753808927,95.62319036526709,1208.3862089839515,23.890580915390895,33148.3265217091,227.61033644800116,-9.255685511132741
53.4596392949911,107954.15678887235,43.209595210213564,284.6664792073437,13.063487810635868,193.65079706639742,162.54556253547008,306950.6803049174,464.1816913816146,0.16945923488692904
-2.069611772757609,62025.368077173924,93.88567527925485,67.13882883381494,79.66834335848533,420.4787830442302,86.29720230818316,266578.10246415937,366.7490283828978,1.876293859876467
-18.662649889741836,231890.54760177594,0.10304851717531094,407.6968815899059,67.75660496548255,1505.3807906433333,-1.202273627174388,9092.41651128127,1.1142471530497755,-8.912605764335897
36.98138175128376,167663.42258594945,88.62248137736034,477.0793560864609,24.27794769573105,381.73102808221546,71.36964389158379,186284.82543667417,233.7312444305559,1.7747521104137771
90.2343778333242,106968.69879143762,-19.739191416787015,383.2075390952881,7.857350710023421,755.3427508326363,130.02674615301328,173104.75601138684,365.2036166886816,-0.5607915051093211
87.91315900817256,11413.337087836286,-15.442948788173009,279.933933691322,-11.75706443316102,1467.3313973383315,153.1841032538133,50900.182795279026,469.68452925350783,-8.175331897272505
-15.387482792499975,46938.65481535097,67.85674688930116,-30.494669420253427,-32.22767941330268,1232.371551054385,-9.779781756119402,157054.61382515624,119.37406193768973,-3.1542143207976094
42.04299918552782,67305.51589109517,44.8758965475303,381.7635115161673,-44.780026815168696,367.3953272272795,47.28099304067411,94325.54308536388,366.49453934822856,-3.17246585235143
-13.625570890902875,54553.02150788753,91.10633273083121,46.070968791204606,-63.0088255784106,942.7859649793851,59.45029298418822,274687.4549697403,286.1996587256878,-6.588875085105244
7.695179068929932,38634.934996963704,65.73559718774236,333.2961132768773,-68.18585646530686,606.4309491233589,-10.021113774718033,57309.66735163577,277.44611723363573,9.737391323556492
-5.173909712655545,53070.728054094376,-6.865765260803443,364.3783878697634,-70.58181145547873,7.835791081675881,38.03439397276673,23103.077942074757,362.8925292129155,-5.856856353732107
44.01185856438292,210524.9208863212,-1.3043899911822263,524.6727836132329,13.18998778942389,744.3005577946027,194.67186485468096,284194.0570389496,85.93849704301846,-7.206264606999401
77.92888884246938,179663.40018671713,81.32321315573746,176.55937032700393,-10.309579848716728,891.0905202462606,7.0260761713372055,155651.0390180336,164.31053387139616,7.729618563860756
-11.645100133531916,48732.98871495056,93.52448153393513,20.77616370204938,83.03435005324364,1431.258149424022,42.875685732490325,15874.330003266756,487.5350584755782,3.7227763789740296
24.130640090726583,81353.93595576005,76.39373902768838,52.940327527917354,-74.35424742800478,111.57767414232119,60.63811459237096,73442.11153378368,6.94963065386009,5.167558210352562
72.04466377957274,5912.362541907145,74.9400647971122,418.90614875485653,34.85611950281935,42.21206107186232,26.714165513804694,23769.058272526567,198.6811167317234,-0.16887346251327218
83.10717934623933,214848.87318276975,0.4199358195329741,503.350428551303,-71.754501692744,1393.9884808596669,172.40011240472208,256597.4917691223,224.18436177581904,3.7076348467550027
8.385034989897997,223888.72491846862,79.42718777286811,269.03211129175884,-88.14409404518128,70.67327035023936,18.678152649307233,318105.14942368766,309.11047394472877,5.488533182361231
48.807090932364325,195196.63428703893,55.26289168786378,46.041044940104875,-44.21212459175011,483.8580506306727,194.62199822630836,21408.475133647265,112.2782182162611,-0.8458505372288476
8.829760688870737,115189.50141214082,16.443637130111327,54.68258231087253,-34.177053253798015,1541.0502440355128,25.781943219404145,282758.4326205864,-17.726318629402993,-6.485034103318396
40.967804765358345,115579.17716465921,88.61802529687678,33.69077656087362,95.25793327092359,297.7291973003574,74.49631572440691,24868.95383731186,382.71505041455464,-6.695273982104753
-27.026763527094126,354.84155919963916,71.40334445725652,503.4895427992055,-28.494122522264377,1519.4173641851069,197.0362635992392,129362.75460070765,102.26275345530651,3.4625062453811184
12.69202898686285,119119.63533990475,13.965921806617239,-52.9818247785731,-32.52826280204282,687.8491654623405,6.138898478374984,297892.4320543253,477.99165719002684,7.302450928900572
44.69436907102483,64380.813189833076,-19.511588875559465,300.5481061186179,-45.39586451480109,789.0993395176919,43.969175817867196,247485.0813856416,296.161910809506,-2.8027702513711756
-18.124474734708357,49181.36887597437,-5.664831044312626,136.6589708599721,43.57851009395248,1295.2728974753165,68.63664566383204,10140.734268023181,181.43344015368885,2.0062447427429446
28.955253873230163,39862.60678738551,-18.485105023608412,340.6562031902256,-49.2316024891789,1068.4854928651134,78.19546935627972,4855.467885899792,195.66973690892104,-1.5107939860506974
-18.728250302483595,215585.27223127906,-15.45836553971598,500.54477352582285,-18.934273750254246,295.98163010531323,125.47346541495996,46813.02369919819,504.5689593309196,-10.066935844671708
13.941901814369931,199209.68007056302,54.38313383891439,356.2966159587967,30.019958435027892,748.1336347954426,138.12240153751063,178866.3862499227,35.16295314688397,6.1209123367965805
81.05471382728038,139748.54223241776,-12.064106487755556,273.1584324399897,67.90398614752846,1273.5562018809026,89.22329047316902,116983.12548990143,508.15107048067773,8.778452865695334
-18.117040542662604,88078.1211186203,59.49636963963244,469.53235776056334,-20.47777159039283,827.9602950933437,36.611048404758726,77353.09765359072,117.12337345596464,-7.451906267366482
18.312237331691648,160397.59300789324,-26.14896750435005,489.4261127240281,91.99250868634161,154.6895723921358,16.197479682938486,169225.13976567896,532.8500195146617,2.7984685820307917
45.431060196021704,140556.64814738094,52.016317825070736,-28.731753029948997,69.09031647919976,1551.7904501612081,176.03203898114094,62247.228956844185,145.0634693432577,-6.093134123579286
14.502457509988451,201603.29438248024,15.826457890710135,163.07965801776558,-31.31602978799762,89.00028759335429,42.25576537381426,194387.8386812254,262.4417415356244,-3.4514419931458975
93.69273421455011,121673.67922563344,95.30615657041238,554.3404394246922,-7.997160176997372,154.0122103718948,124.10158791655789,28625.384957128506,421.9036126961745,6.661116188020658
54.39573106542684,109649.3658563654,93.37073155868978,167.38131429285704,39.718432914296834,1022.389375580304,123.98487250022708,59733.003303543126,26.972452676306894,6.889636322435242
-1.239478779563726,105638.04931045488,-26.54542731710111,444.29460219290456,54.91794727332857,101.55147502600019,143.73747292670552,71884.43301971421,219.28406018056592,8.572637335009167
51.05387201296541,48358.636839274615,16.396581824182764,179.52905852093957,-59.15898207719835,241.95374161344836,-2.9660458961693474,234073.21370665028,386.6903430794059,-7.296517073790666
54.7453765514559,-367.7175661726698,24.812569098041685,502.66900177283026,-4.382240971380092,1394.8108772525495,147.28239298699276,37087.92793990214,257.12294447515825,-5.322585607193798
-3.454841770162859,162886.74563686634,82.02496829558123,485.2124515389378,80.658863454807,660.489813750306,186.8496064690122,236458.62650929694,42.0957206262286,0.08075674268020805
86.12387118210323,211999.90471448714,-4.713455585644333,361.7269272825359,-64.97966946154375,93.59834252169196,48.387343397821404,111381.5930988733,346.29718322644186,-7.466236308286276
73.48066947007413,130548.75580516984,12.408047083011605,184.54849440125594,85.86975852682268,497.40868054968536,177.38553075060335,188030.3826496415,470.68698274525667,9.030615525578007
92.52642969308569,108222.69190170706,95.02156843430845,316.6841284682881,-93.452662301743,723.9742115169671,95.06196967014209,320429.5664778572,195.8812187687599,-3.267662936053175
10.079005936560764,124941.83607631025,-16.732121808723267,-5.216684084315055,-39.32019839353974,1455.384134163275,134.9682062317542,181819.39588449922,44.788617219395256,-7.177914383884169
74.87954961730024,184616.04412657468,39.08092456259626,491.526996704716,-76.74409721630401,708.7817137571677,96.48428824022601,271135.94107875234,370.3799377178659,1.3156951850872782
15.691132992006041,164368.6521291731,14.529335724555057,47.66602268251245,-94.12045272327859,1321.8015319945318,32.90072263588119,100258.33967883232,-21.215922592987972,-4.853288541776989
63.43190142020856,213513.884305194,43.070146983778194,241.60555612706855,-64.71082777549488,1471.3443255837765,91.05619344315058,32946.5700997394,235.39434921393274,8.733515004516883
77.87564661360882,10081.879613716526,43.373047771109746,165.1223994512822,47.94114894774286,186.3583878788518,73.90181917538904,44938.66037376093,87.21043661864262,1.3460711206961646
64.27982301277862,182931.9196908102,38.636752105640355,469.5429728843443,1.2771659446241999,559.8670092278448,4.6492512286289065,137396.86992066252,322.0414619320599,2.539955487943958
29.398637100857314,234743.0449156112,9.257082047928247,233.58602109216037,-7.431243434052037,1309.0262496301043,147.4053392330129,128682.37602714784,281.01229392291685,-1.9947391878038663
79.81059594317148,48460.85055930798,57.15586141293073,133.26807915238012,68.66612469902178,1102.1384304438432,-7.130469239519064,4502.185241133285,470.4583305823106,-2.03077312121959
11.294270249574954,14557.42742382223,87.05709547421714,127.01909951403991,-74.81081956561565,1520.761066381734,108.15035495374534,54539.25339965662,111.94839041418325,8.57187907066675
17.145781839287228,200336.23557107517,92.31041501041372,212.42962444807625,96.72865751548548,54.646596373521696,66.64383529969435,197449.21492923607,464.0031353057991,-1.1242703735714699
53.00158437280908,134840.85491862157,19.388250735150006,307.3074128526144,-44.697062174329545,687.5549812235206,159.14504872841565,266117.16411454015,207.086964450717,8.638362026641712
28.96961538663784,113741.66762144395,85.57639751660973,367.6861483971993,12.305334645711474,883.8656843639199,26.300245419703085,167116.904156811,-23.1147958613341,-2.9468820723456277
39.283227454398414,220760.59573157792,64.21349876865439,80.17923338184133,-37.099381415710845,195.76210414660753,98.59117581440842,95979.58060224437,402.7569098701615,-6.765444969168703
59.26818077800689,222343.6315141063,92.12782106311894,507.57038629614186,-45.90648180558485,1284.1144578027563,155.08840921093883,143553.28800363466,23.74400953282595,7.948829898812918
65.31541062115917,198150.94848083484,54.26911025692402,167.71161657552048,85.27726169951963,49.510583293618666,6.750020468148582,214658.0745567633,386.4233416961453,-4.320851501017504
83.05544889909093,151490.3913997086,59.929773851422354,289.5791708163297,24.187609438895144,858.413185694311,156.74418895199395,142487.91295457905,6.273696069596243,3.5424357569144576
-23.29320180934688,156271.22174448165,89.83487419672349,56.38752983436298,97.1776273752391,756.4101437024167,150.25707779943812,191537.81872609412,536.4541698538848,-3.7488817951855276
45.71670609989545,64887.822060505954,58.33193804904059,439.8199541257895,-13.069625098836473,495.4685983473143,18.279910100211463,34185.70938115866,221.20829664809088,1.5690212359648286
-9.23028896788892,221280.53828152578,84.85503148744138,547.881881450686,-101.82890280094566,347.40806871646294,191.6680122202532,309362.0846725955,478.109648958869,-8.57294528174959
48.24739148557877,65636.22689036057,58.6273677325,556.6245229626048,-25.881605155590925,1541.4464876685836,169.36219148621416,168862.4471897132,257.89903473343935,7.770629613548426
78.47426471572219,205183.07286436603,61.42610765755865,81.90402391485907,-29.461039809093624,566.9451392405343,181.24887484740148,311578.01229525503,378.8188340885942,-8.4367421770876
16.307491573911584,209655.1405412296,2.904247470126032,461.85194805357366,68.14597771992025,1126.8105376252527,58.792331466983846,131781.67837247084,428.4417108006465,2.9114847596826943
87.44696696433093,39161.91436474516,71.22047782537923,474.10908817792205,-87.49919391149211,1252.0299066895702,6.2418705200129025,172538.36340040524,262.66396486561973,-4.2937447541626685
-20.118208316362715,214344.52974896444,-7.560095663190473,178.12086279188804,50.92504120075878,267.36235096979595,49.302759077428796,138225.96505376443,263.4130607067878,5.550051595382907
87.3733815182997,7548.185088440714,-23.38656902244325,449.0571169303471,-72.85799176907521,772.3705255432853,65.28916817268782,248504.83340697023,320.4929224522099,8.024195699914557
78.62617820136037,148287.70914735174,24.37237295387684,305.75082979518686,16.53277921675872,723.9229040425939,4.720448116753685,134789.6185966725,64.06057269068795,0.17178300319106676
13.236420227311635,42882.19453238154,-22.956354775036676,21.47694976220769,23.656885677124162,1025.3444946655488,180.36435923273845,189000.5440124521,148.2178685054974,-3.477618198277706
2.1976936211137756,162545.3758032287,66.78969804243637,402.6615238260635,78.2096458567654,333.1623713032572,2.2107635476662773,18894.062790380016,543.8138859448973,2.106771722829545
16.270409743543496,152513.52363552325,78.50857041532382,369.6660536830525,-44.17848175453664,434.43785871610555,126.38004087591085,136608.0430338541,36.695049059297936,-5.314135214627096
-0.24336876043219693,43396.80279724226,56.03703123511859,127.09689963245391,56.89221267481196,1554.7990822022405,195.07695319657122,160322.58237772825,507.97668074453446,-9.725432509946817
-26.641604783685963,101391.23474375434,38.23143822603296,211.18355961644306,-38.524732742641355,1521.6470974697495,-9.99738480742318,109136.79239208715,522.9920308236884,0.6586293154267813
1.3212208511568486,88365.87973298895,68.26345195495388,271.40276294139545,17.275975454706376,1402.9746365968904,-13.174628976640305,69819.24080000092,35.14897663298701,10.455964137156958
65.18555490410243,135448.86602228563,67.06168314525031,94.25720389431329,-59.05813532883554,577.5492987010849,29.708497934143047,58701.93639949365,349.99453472537016,-1.1254215176658497
34.10487517071766,226687.06073029313,28.81987432022969,491.60027630260834,94.37339029038756,1158.4175998309206,33.41827130221096,87308.04412158266,80.53779196426667,-6.412518674466053
-13.94859668856754,242755.07327351134,51.573590585254365,95.4413006545138,20.811181924806654,1405.569348327863,115.01016994316883,220346.12871595248,158.22438402501683,-5.999615841140127
-22.310056575479003,54382.50940954296,9.516757351102862,542.999930350688,-33.282557654421254,803.3529865247724,51.88657936176864,10411.137889556352,267.2122378994385,-1.2699769034027522
67.64945897831231,19479.02586070818,-25.689674905327177,28.769611927788496,7.3996167065516145,1061.8102481397227,45.97478765802481,309730.165339694,132.81570097963368,-1.2632049280928672
74.56759153047253,159872.54107626542,-26.122392077542173,390.8628231424877,-55.10719229152702,926.5703838729776,152.35291494530003,180063.54626055754,261.957665532465,-8.486342360806871
41.811593854932234,6291.808242298863,-1.363744364442559,340.15035589091923,12.570813317327653,1180.3093901564544,137.30194189005084,299225.3460970271,499.7840519967604,1.3227520243081474
71.60173274240907,181513.05740177538,66.337182178421,205.69265012370124,-15.773955585472434,1259.3752946147479,47.060974726710384,269168.0111446436,-21.520430932606047,7.7375595125664685
-1.529324190837943,203286.00905291416,16.91038058817016,305.5026392682609,-59.17491656825488,1407.8209641559704,27.889793578133894,292229.24300684495,196.4293606848315,-3.781588525592272
18.913911925681283,143830.09285153507,29.171098222921735,408.83879416944274,87.16505339091529,996.0146017446186,57.68181266694852,300782.0454096292,23.766679643673125,-5.797897448939709
13.048365959144554,75982.76669311467,9.270840087130212,439.69355434229675,88.49562510294017,817.6138421876597,119.64471152130214,258942.4503645584,418.63514271012986,3.6198554613411362
-9.318375878929883,6321.087448182695,62.07839553243147,502.6663622096873,-5.803053627444534,828.8797456275289,63.15247182673026,43207.44134835674,347.9018312064394,-7.61405241129247
10.68698840952591,222633.39020560106,-16.37962819404513,425.98668003173094,-77.33985986482323,640.813390264911,177.24282773948826,202867.21451032226,531.3288124372608,-5.872002718896283
92.23473230603751,164564.22244490206,63.21894069548028,-42.924748045683636,-103.8147002193826,1406.1620417031565,52.79380900318702,216936.84604679327,109.72961041309344,-1.8927751845561718
24.425034678895646,111112.09572241189,89.92235723858701,-33.509846373373406,55.59385325634492,165.97029009328753,83.43483010093456,247535.52739199012,340.5778356646875,4.142627872172479
45.98275693349867,25066.81583992484,79.61647289229762,47.668206932580865,48.69813010140471,1117.9499413691428,190.75098907484448,129301.62405163597,351.36806288763455,-7.779231991846329
89.12256408950871,122671.99196083486,50.58845635351218,197.04162576478555,-88.09408573504925,1383.4921828686477,31.568863606927323,258530.23757029284,563.2050801412629,3.909709846623926
-18.89532121521812,195560.57294597325,59.19063359311491,227.02384773592294,-106.82523421469045,1025.2082996662346,29.70740867502269,302354.0976816628,22.511607204551236,0.7764869512758681
-12.662448581113575,166575.68004505654,87.23642993973678,499.7885747052819,84.16264908912105,592.5183592466783,5.553384130653308,320850.7519657917,328.87931107260306,-6.073184765213936
