Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
12.401896135626652,169645.31436112372,84.37428287408629,221.31571064359758,28.698718276287572,1455.9082003477713,54.90237853665857,265963.7372731516,26.24520347750631
23.595481795248848,166046.46109520955,55.539833907187834,151.23726247892606,100.90353408144775,1554.1925025180017,57.16035255003607,68394.6131269234,3.291816768116872
9.86232951603211,44929.67076290737,60.9687421073908,276.77854310154794,51.89581124557253,450.56382019408375,109.61691151047344,177603.56889915347,1.437582453205409
2.31002913567574,189372.85188544213,83.07927892883865,533.539886986052,2.3698422128721823,659.1248668695292,53.21345848699737,298793.6919552451,6.692660051989902
25.070026841099487,25755.567174092845,72.07720199229524,416.48590310675246,84.67992642654752,1002.3233564397638,183.65560501788346,143226.17210161776,5.076141737036029
14.859806200195433,134865.7984082301,-26.459011400423503,305.52668764479847,83.59806871513908,124.55387666313453,2.6073322305918327,324257.89035622106,30.695207829581044
31.525997005204175,103622.61395553916,78.47752155673425,266.72057333964096,0.7448985123936611,870.0364059282083,164.53694369130866,309409.7633829901,17.15097419170383
10.855417514118011,122865.82597655688,27.18285137864398,538.4511000383371,88.97267267839221,1125.5543692715823,50.45527066812247,276256.76160046185,14.214749394576552
0.5470053090722358,233378.41928113517,89.0695223795877,519.3585519267463,-39.811521446832565,193.5061118312821,105.07854249059298,28343.65950772592,6.011521443399522
11.90197069888327,46789.5321526255,14.450547326237423,528.0935737120352,-41.33685566032411,194.7458379435838,191.36425105314774,82373.85140213571,21.233121196521136
21.576930888541263,177265.98775723265,17.30613814245105,451.38558091591335,-67.10155259892528,362.5649577144954,135.93319584434605,25076.688941428023,-3.6175272534077365
28.409050587145533,165247.36352000115,56.291700946707714,121.77929632443792,31.24039963224373,233.24479988478646,108.72725089325316,28150.01055171117,-0.3115004031069364
35.48317125374291,131594.04723100117,45.862021850308174,95.09698717538987,-55.564411406198545,387.2399597289502,39.20626202862718,115040.68744589081,14.123871446686321
4.894122433732157,113949.48411035842,66.98381251055915,222.60335512081477,23.803703945648802,963.6357359318343,106.17859006832722,241331.49309081017,17.703535397711416
13.4109521864738,163497.7097420134,11.671778183546941,177.85415201760856,-28.660383755187542,775.5570266881738,174.22756960773364,131375.89654187454,9.189633939572962
36.057256888881504,227922.85014199727,9.656227340036454,488.31061488541457,14.313370701244741,1175.9504382118853,94.39717880800289,222095.10507914957,23.52485845852759
16.59553697088487,134832.46113337664,11.07184652251259,283.81054024705406,-18.28005731024247,1072.264549360391,138.6563465291127,90408.19070285464,-2.9827318225718584
12.417503781657906,159552.9494268646,51.4489633264207,291.4543551784888,43.63201790848718,1456.0353524665704,188.1280679218198,231181.0614999542,-2.254584261852858
19.39090860939499,170561.42874243465,23.04164642521407,108.24057313848525,-62.63709071556128,1207.420778576058,112.69901029581865,316876.8318112255,9.994033288159983
37.35498215008874,115501.29653904452,-10.693298546025906,66.96633539163545,41.530654623247806,91.95236718049829,126.65648995855156,108415.25805286996,-0.010475324711646694
18.96655930122148,29971.206624709266,-26.878618995158785,22.993018256051155,1.0616212480503557,452.43776502258345,66.20999656065192,119698.2667625948,8.88676622902256
18.532784131111832,230802.20303659505,84.95802184074971,476.58533457256686,28.34940294462121,916.3575587749873,121.19735498650985,320691.19441308884,31.453997624173713
23.784950360248214,93305.95988691167,66.6899220229928,295.59623112430717,-89.33650620695144,1179.2337750855766,32.755504501522694,279557.5784262302,18.56425551017612
9.144503664008761,94596.12588574293,53.569063813573464,535.8079118029631,94.0699498811933,140.10143456213484,3.960980031042719,204425.17021177604,6.243664435488883
-3.294228698131331,243979.74093903205,34.12681981708209,414.1681036502119,-49.52844697601069,489.3610605675142,172.59555730951283,264365.213399059,17.531157410147898
23.763089603204524,75783.90073865936,57.24562105009957,214.4463823589018,52.58319346710606,447.86554187358655,17.503188253583467,183543.9157501073,-3.101667929779855
24.982932387782544,182699.1088892027,86.90517264267199,559.5809855602333,-70.29439214647132,69.12043616836056,45.359140114034176,30555.408514940777,24.33702851458405
19.00859826767262,45724.30617524643,10.885168002676574,368.05020234948137,-104.36396956576044,272.04601662616517,162.495241457685,97437.83021033245,12.663298180568852
27.173556144908684,11592.434795310674,70.89567890605895,500.65395974915145,85.92599432232784,1394.30039825077,123.07422284526685,162869.9738573824,30.960096858366544
38.58109913199555,196392.9137346109,18.612873131949705,438.3942805213748,65.08324506368875,1338.6003200186585,44.42405842391983,77487.86179054611,21.697908479135954
-2.6877558162193314,224576.8610172313,-1.9427162141061056,305.8422530338988,-63.132640692268964,640.4623247316083,101.77421598529192,71763.49117067394,13.068669566380121
