Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
12.742762522555275,65548.86983571984,56.87591723171112,14.856458298013559,,2.4510791338774425,6.553938301269114,278533.33917030576,9.611481856015606
-1.952245208256181,188320.91604259808,-7.915722751544317,360.9680648609032,6.683098565868159,1.1743997210055113,,220740.90311603676,8.56454471870541
-2.6685849431996997,108306.53267575585,88.1507266111102,463.5530067781361,,3.2529027268017026,5.586661589552966,288398.8696124477,14.239035541823121
28.628187745588594,31606.986159193562,19.64740223680766,210.86063618489013,6.523397114940195,2.9143869356908114,4.708197438657636,204346.63904752635,30.51059592481531
27.899546426818567,223768.43608214927,54.54613105533782,284.72831978417,6.829677550833192,,,84512.90645708704,31.231350981608088
38.23820436662554,122956.36198876295,14.391031439043445,426.44895076336263,8.807644568236881,3.5948363935065957,4.252809784987875,175855.63168348395,28.35257854650579
15.044035882630443,150888.97514093254,-4.153268350019169,181.8776661388025,,,5.8561920950052535,305539.3097039483,12.986723452284485
1.4794103998628763,43646.60911943113,-21.591669230908778,530.857908568101,8.361125380267751,0.61204468587514,3.790337700979923,7136.22371120444,23.879085417182914
27.549540628921864,1619.5871422190476,22.630743212325875,122.14803396700411,9.265288135004477,3.196283718078792,4.9975916263107445,270037.7747323309,25.635959259527677
6.377484985976897,171060.79961730653,52.624830987997974,192.36216293035818,8.484304076656858,1.7568219688994533,4.734897593051715,132471.88632674297,0.626742893367531
2.6615912146526775,57386.76079518623,9.719683292663465,479.17751186578647,8.72682796904871,1.5161269015962793,5.853773235625808,32257.39052121806,7.198071362343188
20.042253955450878,221829.30813141278,83.63638693022183,299.76303615981084,,2.025359815298132,6.296608047256371,32788.60108201861,6.797462281593626
-4.496821899428952,129097.06203469525,43.80116837274819,59.94315250865896,6.188430764994999,2.2814881447822155,6.57005846574774,107285.9086340379,13.037727451317158
-6.373296993246482,214340.4732249459,83.23625289870024,453.64132629217414,8.5232177596789,3.425711947936033,5.910848915878928,138082.86960195177,0.40960823026970883
17.8577904498065,242225.24442895016,25.632833560656085,114.95150593179022,,3.8456584921455432,5.047860194005206,277293.36426440417,-3.7175897009007226
1.0278405232909662,229197.09958428444,6.429152041335067,413.4169222002792,8.06152816327099,2.8594214435894285,6.239691663162153,203472.98950581707,24.058333102698498
10.138291940208012,124897.64672901975,84.5084708028873,424.50704259001134,8.533421193675032,3.4593120802546338,5.164894218144669,315093.5621288879,8.04458275152867
-4.37704736313626,176731.45140781516,37.75552368158464,16.755781448396448,8.037634757410187,0.5857583325305076,,89296.51450494218,25.178975748550595
23.135961054927094,74367.51473764145,-22.19339446838686,404.2949752655186,7.864781099459883,1.4092386673156125,4.52314042162768,282714.366391702,2.263679014899288
29.93632972909883,237003.9652099664,18.387552267220762,225.61198448593242,8.041699543743572,,5.374364452395586,219159.04387029607,20.59585236021576
4.777344393390444,213786.61809316464,28.707162436302454,498.8046816769742,8.064885015655163,,,29375.582387422604,20.27511485399062
23.001370854244424,220833.41608763902,51.85127013500772,-43.42151609804519,,,4.556108193603341,159436.12549895776,10.030509847928558
30.583441633197975,205307.09083397832,66.30746461527175,105.117304427031,9.526158626382244,,4.827179265307733,284405.20071212185,1.6328600865812222
24.282727871822967,186751.26095253896,62.74085673231512,448.99901871152645,7.918055419849474,,,278812.44869106956,-3.452713882727984
