Dmg,DD,ADR,DPS
4329.158342035348,7540000.5687295748342,101550000.58139341942,27233.618397970273
17885.112511767602,12272.784497910732,-1787.6274992980188,4959.666954127863
-3294.4570054903247,13254.457996750352,-7085.866681483061,-4039.301483946215
20150.79678429449,-1800.2774393711077,15902.300634620688,3547.7435343957595
14892.55642933712,8049.848258789496,-467.83386092548375,12247.078926232483
7157.086732242632,19521.575229993847,8939.832758641815,14639.63222155897
10321.405633136565,22243.150767956446,17585.745100728287,8759.52292203025
-7085.866681483061,7989.5428528807,464.99675806152374,7466.4411878661085
12043.396893454494,13862.896795275317,-3990.5564298839877,22353.301364542036
3732.757226352239,-3448.9881183452976,17413.117206309456,20424.695591803593
3474.2138683744065,6900.757059811874,-5930.518458596961,21994.375401488207
23682.09409853646,-7085.866681483061,-3796.835212003531,-2791.4769130347477
-3246.846715506584,14468.099465537169,14087.802752230818,6123.293031702184
-4147.142219310248,-3027.353146016063,1785.2315954058186,-7085.866681483061
29729.922609755387,889.3937249591518,3290.072063195781,14129.59334302252
-2476.514435346809,-4444.551259917389,7036.800991001783,-3920.1433087077016
-6171.103490217767,11274.846258462989,37055.57198929999,7223.0553579190955
-71.92653144167431,-326.88004997891153,6023.261237025423,1510.2326254085729
11571.800479819874,-7085.866681483061,8412.52120768959,-7085.866681483061
9153.215567282858,-7085.866681483061,1513.6041816666245,17658.04386623596
7468.294502642819,-5625.5531558635375,5464.578015780074,-7085.866681483061
-762.5195160115297,19247.485589163516,15175.451550502125,19024.628436237384
-7085.866681483061,7994.355721527882,20699.67327347662,12430.165012096724
-3323.288736921738,-4638.771768022527,-3910.74513865967,12245.727545638649
5585.47544870652,-7085.866681483061,8480.886314737147,2438.128459894197
-7085.866681483061,-7085.866681483061,6602.518010027669,-6830.008513575718
12229.869873371854,24396.976129189097,11666.120569039842,2011.5341277946245
17269.15301040023,13354.251145930572,-2176.780829482147,3850.4392452571024
7970.239910475317,773.8076801472123,17582.800736553483,12904.266882407648
33386.64073688077,1395.9208661227244,21694.966610896496,-7085.866681483061
4389.96511231523,10041.473366432285,-1107.0963651693203,-7085.866681483061
-7085.866681483061,2359.83465775281,7774.619111948055,17215.808914904595
8250.542398264979,-4262.044766047585,10623.384480078774,12592.760741907774
-7085.866681483061,4934.175298618649,-2797.5860110480085,13662.509167398497
7994.394169689592,-503.1569812470802,2468.651973922798,23354.544559989346
19860.337213866045,25060.31267150575,-6415.743343800341,7335.0940619565945
-2785.274512241045,5307.728780927656,25783.08323013257,13844.196355226626
-3351.0990242363473,4692.010671127806,2043.5715116072874,13886.380114292528
2058.458904986553,9775.19946573228,-3521.6239518734237,-6051.721563398547
3622.3218215012275,5043.538988871966,-7085.866681483061,-7085.866681483061
-7085.866681483061,19439.179137392854,17850.298969103933,6388.372302271206
-4219.439308125351,3590.231798132968,-7085.866681483061,14734.75716083785
3313.0343621678358,16696.162910968236,9383.235363304731,10661.034192249634
14729.994786110761,5687.208355500014,-7085.866681483061,8525.317642317508
7888.310400562738,22300.384703435593,-7085.866681483061,-7085.866681483061
539.1575239726021,-2635.095151592989,6726.47690867175,-993.7048379053788
11905.779886607848,-7085.866681483061,19606.661790942147,11352.302250439132
-4616.141914167901,2236.9170145027483,9284.118434431022,-4738.236661328588
15005.524969507018,-156.9739971757038,7154.13209562622,14699.192171515604
17359.634051549645,16143.890984477126,25510.053431408127,-2317.2216322825766
8212.906166880846,12771.209777206828,9497.107359866275,30254.807448756073
4395.8158913826865,1106.751468121457,8222.41589802859,-7085.866681483061
27870.480523973198,6920.120940743704,8718.766294394138,6516.451270872719
9094.984935065071,-1563.1698304320996,1003.3685103129726,9829.56527806541
9874.797054498247,5446.260050072023,4094.9311672612894,-7085.866681483061
-3280.279088992199,20509.162525199645,9641.426475506143,-1192.8869990934354
23353.71945364458,3861.6746309705827,8525.317642317508,-7085.866681483061
17687.55107023592,10439.048551304193,12133.142996264227,10548.537847061569
3013.7603401765145,25446.213165004352,-1548.0204284439274,13242.8197660745
15080.877983964836,19437.710820078213,1513.5601763136115,-7085.866681483061
-2285.634484530441,-2872.0947862333405,22872.046023151433,21483.292411949056
-7085.866681483061,439.34417677912035,13265.384549432758,-7085.866681483061
14294.103874665294,2037.8020000396552,-2629.3564346235744,-1136.9842111171258
6592.202760897134,5085.404092314359,19822.51743371241,22695.52121682434
-6078.96304449941,-3975.261861490747,25383.682090470968,783.6318258955735
11255.282502309763,29412.435345015238,12620.035395365712,-3523.545337515628
12642.205898068538,29586.990005042328,5507.342371805151,33.7006364062114
11126.532047861121,17070.884858199835,20641.643255311184,4908.476088823737
12959.682236452909,2338.9978674640934,4857.961662707457,728.5968092611374
6538.336242439524,3682.954102089117,13641.355763417694,6369.305444831893
761.3928076613295,-3021.4305296456123,10975.28216129634,8707.54570322368
2103.732144004214,1576.758968817355,-7085.866681483061,-7085.866681483061
11230.91155529227,-7085.866681483061,11039.198487447367,5646.830288249256
5925.622670724796,-1690.593349471577,28971.325513689124,2443.1488925751137
-7085.866681483061,11795.040213914255,12374.21950235813,4046.595457342335
-2531.8019838087566,7463.909076822607,11986.299524939679,-6077.120052651035
-7085.866681483061,-2317.2216322825766,28803.718363010994,-1220.1736697133442
16949.771820098536,12964.345533326758,24219.746732368512,-7085.866681483061
5575.444438918673,6187.451678970727,-10628.800022224592,15320.003718785625
1572.4845315864084,-3596.9013936312344,20688.68261061642,-1447.6811076738622
17582.800736553483,24079.62931490366,7119.279149222024,10396.372810331353
-2330.4446391230736,-10628.800022224592,14201.824425633502,-7085.866681483061
843.1162774408206,12011.64112364345,6343.036150270049,-3531.5345059542155
8842.886393419525,21072.61235992897,24191.69527038829,16198.453065669237
12861.080429129097,-7085.866681483061,-348.85968015529954,1886.1892246376449
1744.0970106676095,-7085.866681483061,25035.60368912815,12473.292080337336
37858.292394107346,-7085.866681483061,-7085.866681483061,20646.737918922543
-7085.866681483061,-2430.3726337190596,-6424.822536615669,163.79855758770782
6742.9575799516815,-7085.866681483061,16314.709040479913,19317.85855191592
-2315.9053194652524,-1563.1698304320996,-10628.800022224592,21228.69171985452
871.2061763917513,19919.682620498133,3503.7630271808953,-7085.866681483061
18914.998594941753,-1132.0095117872836,14018.1190122034,-7085.866681483061
6579.038715695206,-194.83093130144817,17380.9148824939,-4558.889850032261
913.0011006466602,2309.8536111072945,5765.948431895685,5530.433146325214
-2818.506510858941,9215.413186260514,568.8196719581113,9436.631112750974
-7085.866681483061,1241.1394789919568,81.79103322172418,7312.405193168013
111.92452871529662,345.4121592836578,-3877.185577445045,-5859.265705798164
18265.628560935944,16025.693921163842,5520.12416856248,21433.690922730377
-398.9824979249441,-4591.816522516241,-1864.2514538455202,40100.25565653531
-7085.866681483061,-4325.65161246954,-6991.512084902143,-7085.866681483061
16957.543229408653,-3056.168066490707,-7085.866681483061,-3264.2520563439202
4619.687436876283,7454.062302029886,-6375.930818014661,14022.92527483143
23568.866255180325,-7085.866681483061,2502.876400514021,26199.683590433833
24079.62931490366,-802.5826828885008,-980.3873920873461,20168.388111838245
-2882.651340943508,-380.55439587904533,22904.498711332864,3423.209477412978
11895.24075151874,-7085.866681483061,21449.36094244558,31065.998837638996
4763.335205574295,2878.334549166614,14073.775805578793,14259.407826832256
-7085.866681483061,-7085.866681483061,539.1575239726021,15745.25922873466
6747.8834460783655,931.6453116753457,15180.346954895584,8485.072190236422
5590.89992535162,7318.32363823648,2998.825105117511,10334.221641905831
19194.371715488516,2176.665719718212,5102.752587378282,-2279.6869931731926
-7085.866681483061,-7085.866681483061,18290.722672849835,2411.2274835879684
13905.87434017057,15421.547717493584,15618.858714002032,-7085.866681483061
-7085.866681483061,-7085.866681483061,-7085.866681483061,9723.336491051808
4979.847943714112,-2967.5542667560126,-255.8491223905856,-7085.866681483061
-5296.438878047444,23555.37838767172,3105.335994110873,10140.265409347452
12088.505821393572,-7085.866681483061,9708.835518592696,-497.64014897923056
9382.60136998783,9371.282957606041,8973.173606912767,3785.8565042108535
17847.93737839018,13267.230397022384,-7085.866681483061,17907.38918509722
3986.1863785619107,10610.425765147447,9852.900605778354,-7085.866681483061
2870.1501985184236,2901.4932208193018,-7085.866681483061,16140.205521281903
14811.945740106976,15670.57898170987,14226.784635217347,10518.810592529522
10028.343857792914,6234.531976523075,10906.643196524457,3868.194027781463
4043.1503237207553,13557.894117006972,6661.474810644168,-7085.866681483061
12681.783600279447,-7085.866681483061,-1540.1134779932665,-7085.866681483061
10140.265409347452,3579.3882798961504,-2364.8811255163237,6965.916803130022
11440.432762323635,242.40851596089436,12539.430017618259,5148.0386132163485
10690.992915753828,-7085.866681483061,2849.4429628204075,-5113.617621095082
10904.259601166465,-7085.866681483061,4821.199852865486,25734.942654816165
-7085.866681483061,10977.6706353438,-1715.0717877960244,469.11288161300257
12730.943053959578,2384.162155701916,-7085.866681483061,7177.943897643389
720.1338403664931,8361.116921618612,-7085.866681483061,-7085.866681483061
-7085.866681483061,9065.017496026856,9803.33037900393,3941.1979312259746
11328.23119586031,-4965.236545768782,41235.55861191232,9782.128895994952
3217.945695575469,7503.3558812276315,-2546.1041111960694,-2266.197628140286
13408.305220069495,4734.271289458949,-3093.8467148429327,30293.622148441595
19775.49853022247,4487.5488843948215,15516.015524103079,-7085.866681483061
8911.392499609758,12734.105152788221,-1066.9149927145208,20252.16406513702
7548.037275442144,4438.2717921623025,-7085.866681483061,-2983.459356646628
-7085.866681483061,-5218.841836221667,-1713.8887722437744,-7085.866681483061
-7085.866681483061,16723.933673853313,-7085.866681483061,3514.6253893431804
5352.99231113581,-3472.5848039310576,22707.31255295844,10888.846672251351
4962.480464931073,17894.53868893476,5990.259668357152,18327.21896316462
12023.07863927337,3308.4646137002806,10977.48545735472,13085.104212173956
-4941.7872311304745,7646.838415387533,-5447.981948655097,15873.583428216862
29849.74411419506,5727.463034308894,14784.877428337382,4970.621549383387
14887.678697411207,6050.241127672212,19599.935369673785,17953.06861528288
9345.19851523048,4435.465025348983,-10370.624343501659,6847.5298287904625
4976.476781070561,30877.697909325212,-539.5744032991975,13154.222865560685
1294.6874041880199,9968.735269613437,17439.468140127625,865.6483098504616
-2872.0947862333405,-7085.866681483061,11140.325414554454,16122.089666924685
-7085.866681483061,2722.932917226255,9358.780472325625,9378.797464622667
6149.316429848338,1791.8266650033393,-7085.866681483061,-5438.254880004625
12569.487226671697,33386.64073688077,6842.140145982213,5978.783649069556
-7085.866681483061,462.30765931875186,19500.705911106445,19189.980622773146
7790.389513850809,23046.411980739038,-7085.866681483061,-5557.020794700271
16490.868228294963,17180.14950028767,4222.996109819296,12001.367225126063
37010.32217009105,3257.407535627666,-3083.737904079313,9382.838062170049
30606.618045641233,33632.386687060796,-7085.866681483061,16123.359830774572
8727.449001466013,14734.75716083785,12354.218105919908,-4515.3947968978355
-1516.7275352020192,-7085.866681483061,-2206.560561919406,-4208.014837218768
-483.7232680991095,-2924.388113816227,-493.24306873029406,9582.547916351497
6538.557427234131,-1499.0314353882195,26210.13905360296,-2015.5017316912363
-1540.1134779932665,2177.5441338266237,16992.88744967316,21931.58398723891
6833.862827286436,1725.1967419078965,8096.164162228652,26101.631792711494
8492.78200418933,6649.177683352517,-5877.966126843981,13614.264749736856
3335.7926329055767,14129.59334302252,-6461.815628750707,13161.232199696504
3608.776007336155,11740.31214265204,20812.76458248679,-796.902189570699
-1160.4477999108628,2459.293115826659,21098.50096493308,-7085.866681483061
-4432.801364037667,15454.114532708334,10186.97422743083,-6031.738534593926
-6528.066505893993,-7085.866681483061,-1045.6068678715308,5991.5405939800485
