Kills,Elim,KB,HK
77.95349173962158,64.35442126986578,-11.02927162135597,12.168624502523597
71.04365265321306,57.89063439914354,60.96846477337442,-2.8321939491064425
23.759382177941653,90.79234571996841,54.562133143066205,22.96146017846318
-18.374836225989476,64.69189732868982,33.10345570932113,69.26237463760646
-27.418171821457683,25.231717443552352,77.94221260485861,57.43512503087203
-19.621120873819667,79.77198152210309,-1.6444950556289442,66.67417227858859
41.9952351003606,15.50739952492722,70.19683433183017,-20.557579554618332
67.37711669283416,-9.275031372468762,1.052792654563383,68.34029753071275
17.60464060244588,-14.11837107308548,53.27463956208186,40.18265918191631
80.27470516949097,19.421266786126573,46.549164641503985,-22.493647647893557
42.233262831958726,70.35108466253845,30.10820264122343,-17.513148205358487
28.799060848816715,15.183713648721117,24.39368309892083,-20.971255179288004
-24.122538800217914,38.580561629635746,-9.479737928491883,73.73517557732772
62.38125550197764,66.45387051010395,66.96041831794813,89.47967029296122
4.208623621382449,61.01841466514375,-27.060680650299087,-16.286729321473484
-7.212626405058773,-23.137705312618124,-9.980280698537072,89.95713349831014
39.806667796079324,-6.358544676380413,-23.193346118892283,-10.665871871796686
13.008422644416477,71.42414048325882,-20.620950685652062,52.95402064008542
-3.9729291627024645,57.9647695385881,52.81628263525921,72.0252293048233
84.45555451869235,81.0647349265912,-5.248862369359003,35.81188998980871
90.79485671461488,-9.648493652798855,44.11601140047809,27.15330063740787
78.8841302969203,95.37376997999468,-7.054247771401835,67.50139745197845
-11.848943315333216,10.973741768269772,79.14871572146888,24.24636791781941
44.032541582779814,39.67896552065676,17.379585788882924,91.11594253622935
-8.627161477043146,8.14820607665191,21.086934510007012,53.443860585342314
20.86856941888841,31.188755800643904,-5.830055256524597,92.98691570967868
71.01521650854073,75.40112421974378,-5.761917407084973,-12.073831064169664
74.89770158546412,3.754946271018522,62.848157208355865,90.65714277227691
-9.23875662513098,35.339482320037476,-5.972142312382365,54.2521451058663
75.31943992936203,91.68866516049023,92.71759616989553,-22.081424632479543
14.785546973909534,18.118468103154886,-22.66685726488936,-4.223078600359771
-12.373169199800284,-18.004242568065102,90.32925541102274,-4.298490967875491
56.69897373008378,10.716668025249247,50.8515802346499,10.826979971018543
49.894727881840815,91.78578769940195,-11.966609226530638,-19.9537266567348
90.13755239167926,63.28722838148613,4.284497523064347,33.52003591671781
36.80891952252308,53.43866773327013,-16.049882110303415,44.55328366416931
68.16735854345825,-19.00333929831017,32.10328942720272,8.740192813858615
-19.892439724531812,82.08917685910852,74.95775286934818,35.1310312848073
50.37994908203856,-21.712787958729287,-24.977766035423194,-4.9775164313464
57.59470026886153,-23.026761649563422,52.28825184293837,27.916712129214552
71.80741253931575,60.76481664511058,-25.83475354144555,65.61907161073238
54.159749998215545,24.203119877002056,39.37048985429967,-9.929384981419583
86.77041860296869,54.118895953439996,9.541779469034479,72.81565291016425
-22.313039330443925,-19.766010905132333,5.057450420022881,56.22241980961547
