Kills,Deaths,Dmg,timeSpentLocation,level_difference,SR Change,Econ,HD,Match Time
19.195824914309394,11.749423776419523,4581.922816561278,18.593704706544166,-14.0,4.498349517159,74.19636062349386,35247.462984647354,12.139734596235629
22.527740861465432,0.5636172346712387,-4292.483001672946,0.0166666666666666,-9.971958950393592,14.770991382892992,68.30804705461298,15779.09891552774,17.280972061082934
20.350145729952455,11.464523164342017,5192.207863196434,41.17616595705711,-1.1939001963985467,-3.6580442419155723,60.56313240331113,33556.43948680557,15.666036704253642
23.077189576944583,22.38420429712972,-511.992339693246,32.07529814357184,8.282946840887854,-37.12163084578749,66.87832876415133,35717.66630797845,13.509350144142024
-1.900984201312981,22.26863870855627,2796.3252044685496,11.430588723852138,8.244434872905694,-31.806720485760515,58.47854782440391,26100.068954038587,11.692507655907981
22.469375761887758,7.5709353749304835,11963.406489017509,15.805954267028328,-10.828939947068276,-8.676907868485738,59.9750130445795,68281.72311158059,15.320169752053317
20.443878370957105,6.628730047738531,12937.469678020621,50.199078452332046,15.401848804632106,2.539915010644742,53.670518008872335,22700.570995699312,5.798247524219605
16.56942905028955,18.461450863516784,8822.62905844164,48.54124399629472,-0.011476602838382272,-14.747663257018164,50.57593839199626,33821.33401345717,17.218651782904395
29.311500750719738,12.194530790468834,14679.22262799056,46.484095052024735,-6.306836192704745,2.529249523350018,101.0315734458772,10189.671006894803,10.304129925958232
9.73681326768457,9.035744953919906,-566.513401260774,19.9057561974088,3.81494975648363,29.169518108686045,44.054426753638715,25701.918797266433,6.3723199456873125
15.544430913847307,7.3599031041672065,19899.690367422438,2.5446113471353273,0.3071668629774824,38.883307786320636,58.8168098215696,28517.23894421359,12.672666226066378
13.287826907417665,4.592559965390901,832.0236248557654,0.0166666666666666,-7.292263367497689,0.573549038667402,33.612432600885384,0.0,16.06449104375805
5.3946719572249515,15.405464545766353,4913.395559704879,64.68458137429553,-0.8133764115120072,7.235869492045419,39.97881432975681,0.0,13.315207799375003
37.501643486922845,11.81406653023739,9771.708955868107,5.946712302445364,-0.21524455940232637,47.444267206189615,70.92511291236067,40691.917318120235,15.407066242489146
25.370467332313915,5.9417192491193,1005.8142269775595,32.59726416984338,-12.426738849529468,9.569673849498121,60.095226093175725,23953.143471263687,18.563898022960966
20.83160078498257,19.40901191225634,-4265.022455550244,3.297097834593598,8.352931019532614,-9.656024170586708,42.256847722221174,0.0,7.076328375395178
9.788626871687088,7.07366955904544,27149.10949645291,57.243212716145266,4.674026004858111,-21.315054635013198,58.23937777854555,33299.80871852834,10.689678807584631
10.215605386905517,15.719191772027257,39.19571743134781,0.0166666666666666,-3.4983867373175275,20.947745460457647,35.70359273984707,60027.210060067795,13.127599716576727
28.196716155513244,17.227974302226155,9070.193753626185,13.565123883064079,2.9219377253381826,14.067836468285845,52.99007931485401,13689.551463175416,13.783890734283558
14.062716244557203,13.613474981866185,-7085.866681483061,24.86680368612395,17.622768364873735,22.99161147583054,45.90239471336958,10896.525529684715,12.820855682903467
20.88508729766324,10.335814237133933,854.2648840982571,19.047628696750728,14.758771394912893,38.297553591881695,84.47423141877536,43881.71129555316,9.178174724207969
37.759140629554075,16.459127019669545,5438.825654226166,23.610404130217685,-11.16380408992624,-3.553103265065182,49.37518876373783,8798.568498257984,9.074438371486501
37.09404952322439,16.70446737544297,12202.476846140728,15.670866901219318,7.114266075262562,31.299039434668106,61.51544947496939,0.0,13.732091376276198
30.82723754417562,18.64338062458142,4261.482517629713,6.485367213973607,7.396587481190705,-1.96785916596106,49.52064123081239,0.0,8.63301691598303
27.195042279114777,13.308366283914133,10398.158527540174,60.87052896551351,2.488105746798022,33.712548801417284,51.664838274022244,17765.305080623075,18.63828029344963
23.458602902232318,17.7834655654076,7428.66828882505,23.548075170837382,17.650669382963322,39.444763624148464,25.577542457386222,59094.28591913421,5.950184791945278
24.492184177451023,14.578651830054685,9005.64904190354,0.0166666666666666,0.49726477073641534,9.623163102342323,41.85687849946419,0.0,16.56120125466996
9.774820206971883,15.696979253337913,3766.980851893815,15.421149272726025,-0.780312166924917,15.778529201337854,69.45668983054877,85460.98957984055,10.520134863594706
6.5151752029733885,5.25283870904935,1797.1199964023951,0.2722808393462481,-1.0632977125792233,-14.200899638206497,28.5062964047802,29398.27739858669,9.025319152835621
12.469317937848203,14.472806229307734,12512.68921883744,23.244490053979227,11.303552587255352,34.53409240641001,68.61298619931253,0.0,13.580624828729707
3.103530087411046,11.914421777749636,15947.955933463783,68.87812186701098,-12.851499060394376,-16.701050379328017,89.38656779487775,0.0,14.121925555878898
27.75191404356322,7.7016527827169154,15122.385370445434,11.720124482935816,-2.992422384395394,11.42541664913628,37.03682887768163,48231.02717099798,15.770424615213175
17.348645485734124,19.260099143648176,11283.686125622758,10.242587773901429,18.003070930683826,8.495971702594792,62.924069846154914,41324.1071698919,15.652380668916217
22.606601675423377,15.596076102139765,3682.609228069937,25.224910304092564,-8.86413623103551,22.010734933496927,82.9267223541514,4604.66710703242,16.33095991355715
27.924687400991825,11.717044207697837,13995.81732138799,0.0166666666666666,2.499384348564899,20.652189901939057,38.833666080762654,65459.75685700807,9.292304409710532
16.07451988638957,15.374145283268106,26610.029493395916,29.180921993792662,3.94365872168948,16.083309702304504,54.59153543533752,70621.67361738946,14.94212225539555
16.415650621340347,10.986068517888581,16626.57107791643,0.0166666666666666,-8.35800846377762,62.02063577234663,41.17894909573751,47551.25882137067,12.93878051985591
3.9019314846430575,13.847059076852558,6545.5044406771185,62.65395051863731,-14.0,25.593931429813864,74.54849903454746,13893.8381796909,16.205734117584136
27.035567076381753,7.123079225217316,5428.539021311573,16.97815391385035,-2.80511510234836,-4.147530119046556,44.56536506257955,11667.868456139753,13.096784782672517
